2017-08-17,00,37.55001220703127,14.0,1009.0,1.0,clear
2017-08-17,01,37.55001220703127,13.0,1009.0,2.0,clear
2017-08-17,02,37.39998779296877,13.0,1009.0,2.0,clear
2017-08-17,03,36.39998779296877,14.0,1008.0,2.0,clouds
2017-08-17,04,33.77999267578127,17.0,1009.0,2.0,clear
2017-08-17,05,32.2600036621094,25.0,1010.0,2.0,clear
2017-08-17,06,30.700006103515648,25.0,1011.0,2.0,clear
2017-08-17,07,29.409997558593773,29.0,1010.0,2.0,clear
2017-08-17,08,28.010003662109398,31.0,1013.0,3.0,clear
2017-08-17,09,27.459985351562523,33.0,1013.0,3.0,clear
2017-08-17,10,26.429986572265648,29.0,1013.0,4.0,clear
2017-08-17,11,25.290002441406273,29.0,1013.0,4.0,clear
2017-08-17,12,24.570001220703148,33.0,1014.0,3.0,clear
2017-08-17,13,24.550012207031273,31.0,1013.0,3.0,clear
2017-08-17,14,24.219995117187523,35.0,1014.0,2.0,clear
2017-08-17,15,25.619989013671898,32.0,1014.0,1.0,clear
2017-08-17,16,27.890008544921898,33.0,1014.0,2.0,clear
2017-08-17,17,30.589990234375023,27.0,1015.0,3.0,clear
2017-08-17,18,32.4999938964844,22.0,1015.0,4.0,clear
2017-08-17,19,33.80001220703127,18.0,1015.0,4.0,clear
2017-08-17,20,35.54000244140627,17.0,1014.0,3.0,clear
2017-08-17,21,36.36000976562502,11.0,1014.0,1.0,clouds
2017-08-17,22,37.39998779296877,11.0,1013.0,2.0,clear
2017-08-17,23,37.70000610351565,11.0,1012.0,1.0,clear
2017-08-18,00,38.17998657226565,10.0,1011.0,1.0,clear
2017-08-18,01,38.17998657226565,10.0,1011.0,1.0,clear
2017-08-18,02,37.9999938964844,10.0,1011.0,1.0,clear
2017-08-18,03,37.11000976562502,8.0,1011.0,2.0,clouds
2017-08-18,04,34.8799987792969,13.0,1012.0,2.0,clear
2017-08-18,05,32.8699890136719,16.0,1012.0,2.0,clear
2017-08-18,06,30.490014648437523,17.0,1012.0,2.0,clear
2017-08-18,07,29.189996337890648,25.0,1012.0,2.0,clear
2017-08-18,08,27.450006103515648,27.0,1013.0,2.0,clear
2017-08-18,09,26.300012207031273,27.0,1013.0,2.0,clear
2017-08-18,10,25.159997558593773,27.0,1013.0,4.0,clear
2017-08-18,11,24.300012207031273,30.0,1013.0,3.0,clear
2017-08-18,12,24.290002441406273,33.0,1014.0,3.0,clear
2017-08-18,13,22.800012207031273,33.0,1013.0,1.0,clear
2017-08-18,14,22.999993896484398,30.0,1014.0,1.0,clear
2017-08-18,15,25.189996337890648,26.0,1015.0,2.0,clear
2017-08-18,16,27.890008544921898,25.0,1015.0,2.0,clear
2017-08-18,17,30.589990234375023,17.0,1015.0,2.0,clouds
2017-08-18,18,32.99001464843752,18.0,1016.0,1.0,clear
2017-08-18,19,35.20998535156252,13.0,1014.0,5.0,clear
2017-08-18,20,36.65999755859377,13.0,1014.0,2.0,clear
2017-08-18,21,38.08001098632815,21.0,1013.0,1.0,clear
2017-08-18,22,38.54000244140627,21.0,1012.0,2.0,clear
2017-08-18,23,38.70000610351565,10.0,1011.0,3.0,clear
2017-08-19,00,39.55001220703127,8.0,1011.0,4.0,clear
2017-08-19,01,39.39998779296877,17.0,1010.0,3.0,clear
2017-08-19,02,38.80001220703127,9.0,1009.0,1.0,clear
2017-08-19,03,37.8900085449219,10.0,1009.0,4.0,clouds
2017-08-19,04,36.1199890136719,15.0,1010.0,1.0,clear
2017-08-19,05,33.11000976562502,16.0,1011.0,2.0,clear
2017-08-19,06,31.659997558593773,17.0,1011.0,1.0,clear
2017-08-19,07,30.420007324218773,21.0,1011.0,1.0,clear
2017-08-19,08,29.020013427734398,33.0,1012.0,1.0,clear
2017-08-19,09,28.619989013671898,31.0,1012.0,1.0,clear
2017-08-19,10,27.890008544921898,29.0,1012.0,3.0,clear
2017-08-19,11,27.469995117187523,43.0,1012.0,3.0,clear
2017-08-19,12,25.890008544921898,43.0,1012.0,3.0,clear
2017-08-19,13,25.700006103515648,33.0,1012.0,1.0,clouds
2017-08-19,14,25.209985351562523,31.0,1013.0,0.0,clouds
2017-08-19,15,26.890008544921898,28.0,1013.0,0.0,clouds
2017-08-19,16,29.110009765625023,30.0,1014.0,2.0,clear
2017-08-19,17,31.700006103515648,25.0,1013.0,2.0,clouds
2017-08-19,18,33.54000244140627,26.0,1014.0,3.0,clear
2017-08-19,19,34.80999145507815,23.0,1013.0,2.0,clear
2017-08-19,20,35.9999938964844,19.0,1013.0,2.0,clouds
2017-08-19,21,36.99001464843752,19.0,1012.0,3.0,clear
2017-08-19,22,37.99001464843752,18.0,1011.0,4.0,clear
2017-08-19,23,38.18999633789065,20.0,1009.0,4.0,clear
2017-08-20,00,38.60000000000002,18.0,1008.0,3.0,clear
2017-08-20,01,38.4999938964844,17.0,1008.0,2.0,clear
2017-08-20,02,38.60000000000002,16.0,1008.0,1.0,clouds
2017-08-20,03,37.60000000000002,17.0,1008.0,4.0,clouds
2017-08-20,04,35.9999938964844,23.0,1009.0,2.0,clouds
2017-08-20,05,34.8699890136719,21.0,1009.0,5.0,clouds
2017-08-20,06,32.96999511718752,24.0,1010.0,3.0,clouds
2017-08-20,07,32.55999145507815,27.0,1011.0,2.0,clouds
2017-08-20,08,31.719995117187523,30.0,1012.0,1.0,clear
2017-08-20,09,30.869989013671898,34.0,1012.0,3.0,clear
2017-08-20,10,30.309991455078148,36.0,1012.0,3.0,clear
2017-08-20,11,29.429986572265648,39.0,1012.0,3.0,clear
2017-08-20,12,28.589990234375023,41.0,1012.0,3.0,clear
2017-08-20,13,27.990014648437523,41.0,1012.0,2.0,clouds
2017-08-20,14,27.999993896484398,44.0,1012.0,2.0,clouds
2017-08-20,15,28.260003662109398,37.0,1013.0,1.0,clouds
2017-08-20,16,29.629998779296898,37.0,1013.0,1.0,clear
2017-08-20,17,31.399987792968773,38.0,1013.0,2.0,rain
2017-08-20,18,31.540002441406273,31.0,1013.0,2.0,rain
2017-08-20,19,32.36000976562502,35.0,1013.0,2.0,clear
2017-08-20,20,33.20000610351565,29.0,1012.0,2.0,clear
2017-08-20,21,34.08999023437502,24.0,1012.0,3.0,clear
2017-08-20,22,35.10000000000002,24.0,1011.0,3.0,clear
2017-08-20,23,36.55001220703127,18.0,1009.0,3.0,clear
2017-08-21,00,36.9999938964844,23.0,1010.0,1.0,clouds
2017-08-21,01,37.30001220703127,19.0,1008.0,2.0,clear
2017-08-21,02,36.89998779296877,19.0,1008.0,2.0,clouds
2017-08-21,03,35.90999755859377,23.0,1009.0,1.0,clouds
2017-08-21,04,35.39998779296877,24.0,1009.0,2.0,clouds
2017-08-21,05,34.11000976562502,26.0,1010.0,2.0,clouds
2017-08-21,06,32.49001464843752,24.0,1011.0,2.0,clouds
2017-08-21,07,31.999993896484398,33.0,1011.0,4.0,clouds
2017-08-21,08,30.439996337890648,39.0,1012.0,2.0,clear
2017-08-21,09,30.429986572265648,39.0,1013.0,3.0,clear
2017-08-21,10,28.999993896484398,44.0,1013.0,1.0,clear
2017-08-21,11,27.499993896484398,42.0,1013.0,3.0,clear
2017-08-21,12,27.990014648437523,42.0,1013.0,2.0,clear
2017-08-21,13,27.719995117187523,50.0,1012.0,1.0,clouds
2017-08-21,14,27.820001220703148,44.0,1013.0,1.0,clouds
2017-08-21,15,28.490014648437523,37.0,1013.0,1.0,clear
2017-08-21,16,30.689996337890648,33.0,1014.0,3.0,clear
2017-08-21,17,32.2600036621094,26.0,1014.0,3.0,clear
2017-08-21,18,32.9999938964844,29.0,1014.0,1.0,clouds
2017-08-21,19,33.2700134277344,22.0,1014.0,2.0,clear
2017-08-21,20,34.71999511718752,13.0,1014.0,2.0,clear
2017-08-21,21,36.20000610351565,18.0,1013.0,2.0,clear
2017-08-21,22,37.30001220703127,16.0,1013.0,2.0,clear
2017-08-21,23,37.89998779296877,15.0,1012.0,2.0,clear
2017-08-22,00,37.8799987792969,15.0,1012.0,6.0,clear
2017-08-22,01,38.39998779296877,17.0,1011.0,3.0,clear
2017-08-22,02,37.6400085449219,17.0,1011.0,5.0,clouds
2017-08-22,03,36.60000000000002,22.0,1012.0,6.0,clear
2017-08-22,04,35.2700134277344,24.0,1012.0,4.0,clear
2017-08-22,05,33.8699890136719,26.0,1013.0,3.0,clear
2017-08-22,06,32.39998779296877,29.0,1013.0,3.0,clear
2017-08-22,07,31.129998779296898,33.0,1013.0,3.0,clear
2017-08-22,08,30.290002441406273,34.0,1014.0,1.0,clear
2017-08-22,09,29.300012207031273,36.0,1014.0,2.0,clear
2017-08-22,10,28.570001220703148,39.0,1014.0,2.0,clear
2017-08-22,11,27.869989013671898,44.0,1014.0,3.0,clear
2017-08-22,12,27.020013427734398,47.0,1014.0,1.0,clear
2017-08-22,13,26.820001220703148,36.0,1013.0,4.0,clear
2017-08-22,14,26.719995117187523,36.0,1014.0,3.0,clear
2017-08-22,15,27.899987792968773,30.0,1015.0,4.0,clear
2017-08-22,16,30.170007324218773,27.0,1015.0,2.0,clear
2017-08-22,17,31.990014648437523,29.0,1015.0,3.0,clear
2017-08-22,18,33.8900085449219,26.0,1015.0,2.0,clear
2017-08-22,19,36.08999023437502,22.0,1015.0,3.0,clear
2017-08-22,20,37.79000244140627,19.0,1014.0,2.0,clear
2017-08-22,21,38.71999511718752,17.0,1013.0,2.0,clear
2017-08-22,22,39.45000610351565,60.0,1012.0,2.0,clear
2017-08-22,23,40.17998657226565,23.0,1012.0,3.0,clear
2017-08-23,00,40.70000610351565,14.0,1011.0,3.0,clear
2017-08-23,01,40.8900085449219,14.0,1010.0,3.0,clear
2017-08-23,02,40.2499938964844,20.0,1010.0,2.0,clear
2017-08-23,03,39.2499938964844,14.0,1009.0,3.0,clouds
2017-08-23,04,37.3900085449219,16.0,1010.0,5.0,clouds
2017-08-23,05,36.11000976562502,20.0,1011.0,2.0,clear
2017-08-23,06,34.57000122070315,24.0,1011.0,2.0,clouds
2017-08-23,07,32.71999511718752,25.0,1011.0,2.0,clear
2017-08-23,08,31.589990234375023,35.0,1013.0,2.0,clear
2017-08-23,09,31.010003662109398,35.0,1013.0,3.0,clear
2017-08-23,10,31.290002441406273,35.0,1013.0,3.0,clear
2017-08-23,11,30.300012207031273,39.0,1013.0,1.0,clear
2017-08-23,12,29.719995117187523,44.0,1013.0,2.0,clear
2017-08-23,13,29.420007324218773,39.0,1013.0,2.0,clouds
2017-08-23,14,29.100000000000023,39.0,1013.0,1.0,clouds
2017-08-23,15,30.390008544921898,31.0,1013.0,2.0,clear
2017-08-23,16,31.809991455078148,31.0,1014.0,1.0,clear
2017-08-23,17,33.18999633789065,30.0,1014.0,1.0,clear
2017-08-23,18,34.89998779296877,30.0,1014.0,2.0,clear
2017-08-23,19,35.9999938964844,29.0,1013.0,2.0,clear
2017-08-23,20,37.21999511718752,25.0,1012.0,3.0,clear
2017-08-23,21,37.99001464843752,22.0,1010.0,5.0,clear
2017-08-23,22,38.99001464843752,31.0,1009.0,3.0,clear
2017-08-23,23,39.65999755859377,38.0,1008.0,3.0,clear
2017-08-24,00,40.21999511718752,26.0,1007.0,6.0,clear
2017-08-24,01,39.55001220703127,31.0,1007.0,3.0,clouds
2017-08-24,02,38.8900085449219,30.0,1007.0,3.0,rain
2017-08-24,03,34.67998657226565,38.0,1008.0,9.0,dust
2017-08-24,04,31.429986572265648,51.0,1011.0,11.0,rain
2017-08-24,05,30.100000000000023,38.0,1011.0,5.0,rain
2017-08-24,06,28.999993896484398,57.0,1013.0,9.0,rain
2017-08-24,07,27.969995117187523,45.0,1012.0,7.0,thunderstorm
2017-08-24,08,27.830010986328148,54.0,1013.0,5.0,thunderstorm
2017-08-24,09,28.179986572265648,58.0,1012.0,1.0,rain
2017-08-24,10,27.999993896484398,47.0,1013.0,2.0,clear
2017-08-24,11,27.510003662109398,50.0,1013.0,2.0,clear
2017-08-24,12,26.589990234375023,61.0,1013.0,2.0,clear
2017-08-24,13,26.490014648437523,47.0,1012.0,5.0,clouds
2017-08-24,14,26.589990234375023,45.0,1012.0,3.0,clouds
2017-08-24,15,27.399987792968773,54.0,1012.0,4.0,clouds
2017-08-24,16,29.499993896484398,38.0,1011.0,7.0,clear
2017-08-24,17,31.100000000000023,40.0,1011.0,4.0,clouds
2017-08-24,18,32.49001464843752,30.0,1011.0,3.0,clear
2017-08-24,19,33.80999145507815,26.0,1011.0,5.0,clear
2017-08-24,20,34.60000000000002,28.0,1010.0,2.0,clouds
2017-08-24,21,36.10000000000002,22.0,1009.0,4.0,clear
2017-08-24,22,36.80001220703127,37.0,1008.0,3.0,clear
2017-08-24,23,37.36000976562502,16.0,1007.0,3.0,clear
2017-08-25,00,38.08999023437502,18.0,1006.0,2.0,clear
2017-08-25,01,38.33001098632815,16.0,1005.0,0.0,clear
2017-08-25,02,38.11000976562502,17.0,1005.0,3.0,clear
2017-08-25,03,37.2499938964844,20.0,1005.0,3.0,clouds
2017-08-25,04,35.8699890136719,20.0,1005.0,2.0,clouds
2017-08-25,05,33.7499938964844,24.0,1006.0,2.0,clear
2017-08-25,06,32.67998657226565,25.0,1006.0,2.0,clear
2017-08-25,07,32.33001098632815,23.0,1007.0,2.0,clear
2017-08-25,08,30.860009765625023,39.0,1008.0,2.0,clear
2017-08-25,09,29.529992675781273,39.0,1008.0,2.0,clear
2017-08-25,10,29.529992675781273,42.0,1008.0,2.0,clear
2017-08-25,11,28.689996337890648,39.0,1008.0,1.0,clear
2017-08-25,12,28.350000000000023,42.0,1008.0,2.0,clear
2017-08-25,13,27.839990234375023,38.0,1008.0,3.0,clear
2017-08-25,14,27.800012207031273,34.0,1008.0,2.0,clear
2017-08-25,15,28.990014648437523,29.0,1009.0,1.0,clear
2017-08-25,16,31.189996337890648,31.0,1009.0,1.0,clear
2017-08-25,17,33.20998535156252,20.0,1009.0,4.0,clear
2017-08-25,18,35.21999511718752,26.0,1009.0,4.0,clear
2017-08-25,19,36.79000244140627,24.0,1009.0,4.0,clear
2017-08-25,20,37.9999938964844,22.0,1008.0,1.0,clouds
2017-08-25,21,39.11000976562502,19.0,1008.0,3.0,clear
2017-08-25,22,40.33001098632815,35.0,1007.0,1.0,clear
2017-08-25,23,40.55001220703127,26.0,1006.0,3.0,clear
2017-08-26,00,41.43999633789065,13.0,1006.0,3.0,clear
2017-08-26,01,40.9999938964844,13.0,1006.0,3.0,clear
2017-08-26,02,40.8900085449219,14.0,1005.0,2.0,clouds
2017-08-26,03,39.6199890136719,15.0,1005.0,3.0,clouds
2017-08-26,04,37.55001220703127,16.0,1006.0,2.0,clouds
2017-08-26,05,36.2499938964844,21.0,1007.0,1.0,clear
2017-08-26,06,35.0100036621094,21.0,1008.0,2.0,clear
2017-08-26,07,33.4999938964844,21.0,1008.0,3.0,clear
2017-08-26,08,32.3699890136719,35.0,1010.0,2.0,clear
2017-08-26,09,31.209985351562523,37.0,1010.0,2.0,clear
2017-08-26,10,30.200006103515648,37.0,1010.0,3.0,clear
2017-08-26,11,30.010003662109398,35.0,1010.0,4.0,clear
2017-08-26,12,29.179986572265648,39.0,1011.0,4.0,clear
2017-08-26,13,29.179986572265648,39.0,1009.0,2.0,clouds
2017-08-26,14,28.510003662109398,30.0,1011.0,1.0,clouds
2017-08-26,15,29.999993896484398,27.0,1012.0,3.0,clouds
2017-08-26,16,32.39998779296877,25.0,1012.0,2.0,clear
2017-08-26,17,34.67000732421877,27.0,1013.0,2.0,clear
2017-08-26,18,36.55001220703127,24.0,1013.0,2.0,clouds
2017-08-26,19,37.9999938964844,24.0,1012.0,3.0,clear
2017-08-26,20,39.20000610351565,35.0,1011.0,3.0,clear
2017-08-26,21,40.3699890136719,43.0,1011.0,2.0,clear
2017-08-26,22,41.4999938964844,15.0,1010.0,2.0,clouds
2017-08-26,23,42.08999023437502,13.0,1009.0,2.0,clear
2017-08-27,00,42.55001220703127,13.0,1008.0,2.0,clear
2017-08-27,01,42.11000976562502,16.0,1008.0,6.0,clear
2017-08-27,02,39.5200134277344,25.0,1009.0,11.0,dust
2017-08-27,03,38.20000610351565,18.0,1010.0,2.0,clear
2017-08-27,04,36.8900085449219,19.0,1009.0,4.0,haze
2017-08-27,05,35.74001464843752,22.0,1010.0,3.0,clouds
2017-08-27,06,34.99001464843752,21.0,1011.0,3.0,clouds
2017-08-27,07,34.11000976562502,22.0,1011.0,4.0,clouds
2017-08-27,08,32.9999938964844,40.0,1013.0,2.0,clear
2017-08-27,09,32.1400085449219,42.0,1013.0,3.0,clear
2017-08-27,10,31.570001220703148,45.0,1013.0,2.0,clear
2017-08-27,11,31.809991455078148,31.0,1012.0,5.0,clouds
2017-08-27,12,31.330010986328148,35.0,1012.0,2.0,clouds
2017-08-27,13,30.129998779296898,40.0,1012.0,5.0,clouds
2017-08-27,14,30.089990234375023,38.0,1013.0,3.0,clouds
2017-08-27,15,30.649987792968773,43.0,1013.0,3.0,clouds
2017-08-27,16,32.49001464843752,30.0,1014.0,5.0,clear
2017-08-27,17,34.35000000000002,26.0,1014.0,5.0,clear
2017-08-27,18,36.4999938964844,25.0,1014.0,3.0,clear
2017-08-27,19,37.70000610351565,22.0,1013.0,2.0,clear
2017-08-27,20,38.89998779296877,21.0,1012.0,2.0,clouds
2017-08-27,21,39.45000610351565,20.0,1011.0,3.0,clouds
2017-08-27,22,40.36000976562502,20.0,1010.0,3.0,clouds
2017-08-27,23,41.10000000000002,18.0,1009.0,3.0,clear
2017-08-28,00,41.60000000000002,16.0,1009.0,3.0,clouds
2017-08-28,01,41.89998779296877,18.0,1008.0,2.0,clear
2017-08-28,02,40.23000488281252,25.0,1009.0,8.0,dust
2017-08-28,03,38.9999938964844,20.0,1008.0,8.0,dust
2017-08-28,04,37.61000976562502,24.0,1009.0,3.0,thunderstorm
2017-08-28,05,37.8799987792969,17.0,1011.0,6.0,clouds
2017-08-28,06,35.99001464843752,23.0,1011.0,3.0,clouds
2017-08-28,07,35.42000732421877,23.0,1010.0,2.0,clouds
2017-08-28,08,34.15999755859377,31.0,1012.0,3.0,clear
2017-08-28,09,33.86000976562502,33.0,1012.0,2.0,clear
2017-08-28,10,32.57000122070315,37.0,1012.0,1.0,clear
2017-08-28,11,33.1400085449219,21.0,1010.0,7.0,clouds
2017-08-28,12,32.14998779296877,45.0,1013.0,3.0,clear
2017-08-28,13,31.820001220703148,21.0,1011.0,4.0,clouds
2017-08-28,14,30.800012207031273,23.0,1012.0,3.0,clouds
2017-08-28,15,31.290002441406273,33.0,1013.0,2.0,clear
2017-08-28,16,32.99001464843752,28.0,1013.0,5.0,haze
2017-08-28,17,35.2600036621094,19.0,1013.0,5.0,clear
2017-08-28,18,37.35000000000002,21.0,1014.0,3.0,clouds
2017-08-28,19,38.6400085449219,33.0,1012.0,3.0,clear
2017-08-28,20,39.4999938964844,19.0,1011.0,3.0,clear
2017-08-28,21,41.33001098632815,12.0,1011.0,3.0,clear
2017-08-28,22,41.54000244140627,11.0,1009.0,2.0,clear
2017-08-28,23,42.1199890136719,10.0,1008.0,2.0,clouds
2017-08-29,00,41.8900085449219,10.0,1008.0,2.0,clouds
2017-08-29,01,42.11000976562502,12.0,1008.0,2.0,clear
2017-08-29,02,41.42998657226565,13.0,1007.0,2.0,clouds
2017-08-29,03,40.1400085449219,19.0,1008.0,0.0,clouds
2017-08-29,04,38.20000610351565,19.0,1009.0,1.0,clouds
2017-08-29,05,36.7600036621094,19.0,1010.0,6.0,clouds
2017-08-29,06,35.39998779296877,22.0,1010.0,6.0,clouds
2017-08-29,07,34.2499938964844,20.0,1009.0,4.0,clouds
2017-08-29,08,33.64998779296877,21.0,1010.0,2.0,clouds
2017-08-29,09,33.30999145507815,21.0,1010.0,4.0,clouds
2017-08-29,10,32.6400085449219,23.0,1011.0,7.0,clouds
2017-08-29,11,32.32000122070315,24.0,1011.0,5.0,clouds
2017-08-29,12,31.010003662109398,37.0,1012.0,2.0,clear
2017-08-29,13,30.110009765625023,24.0,1011.0,3.0,clear
2017-08-29,14,29.800012207031273,24.0,1012.0,5.0,clear
2017-08-29,15,30.439996337890648,23.0,1012.0,6.0,clear
2017-08-29,16,32.70998535156252,21.0,1012.0,7.0,clear
2017-08-29,17,34.79000244140627,20.0,1013.0,9.0,clear
2017-08-29,18,36.8799987792969,19.0,1013.0,7.0,clear
2017-08-29,19,38.08001098632815,18.0,1012.0,5.0,clear
2017-08-29,20,39.08001098632815,19.0,1012.0,3.0,clear
2017-08-29,21,39.8900085449219,15.0,1011.0,3.0,clear
2017-08-29,22,41.33001098632815,13.0,1009.0,1.0,clouds
2017-08-29,23,41.21999511718752,13.0,1008.0,1.0,clouds
2017-08-30,00,41.55001220703127,13.0,1007.0,2.0,clouds
2017-08-30,01,41.39998779296877,13.0,1007.0,2.0,clear
2017-08-30,02,41.11000976562502,13.0,1007.0,1.0,clouds
2017-08-30,03,39.80001220703127,17.0,1007.0,2.0,clear
2017-08-30,04,38.67000732421877,22.0,1009.0,2.0,clouds
2017-08-30,05,36.55999145507815,19.0,1008.0,3.0,clear
2017-08-30,06,35.9999938964844,20.0,1009.0,2.0,clear
2017-08-30,07,34.58001098632815,25.0,1009.0,4.0,clear
2017-08-30,08,33.43999633789065,29.0,1010.0,2.0,clear
2017-08-30,09,33.15999755859377,22.0,1009.0,3.0,clouds
2017-08-30,10,32.15999755859377,22.0,1008.0,5.0,clear
2017-08-30,11,31.869989013671898,32.0,1011.0,2.0,clear
2017-08-30,12,31.659997558593773,22.0,1008.0,6.0,clear
2017-08-30,13,30.550012207031273,22.0,1009.0,6.0,clear
2017-08-30,14,29.990014648437523,22.0,1009.0,6.0,clear
2017-08-30,15,30.439996337890648,29.0,1011.0,4.0,clear
2017-08-30,16,32.32000122070315,27.0,1011.0,5.0,clear
2017-08-30,17,34.89998779296877,19.0,1011.0,6.0,clear
2017-08-30,18,36.80999145507815,18.0,1011.0,5.0,clear
2017-08-30,19,38.29000244140627,20.0,1012.0,4.0,clear
2017-08-30,20,39.3799987792969,16.0,1011.0,3.0,clear
2017-08-30,21,39.58001098632815,14.0,1010.0,3.0,clouds
2017-08-30,22,40.3799987792969,15.0,1009.0,2.0,clouds
2017-08-30,23,41.08999023437502,13.0,1007.0,2.0,clouds
2017-08-31,00,41.08999023437502,13.0,1006.0,1.0,clear
2017-08-31,01,41.08999023437502,14.0,1006.0,2.0,clear
2017-08-31,02,40.77999267578127,15.0,1006.0,2.0,clear
2017-08-31,03,39.20000610351565,18.0,1007.0,1.0,clear
2017-08-31,04,37.8900085449219,20.0,1007.0,1.0,clouds
2017-08-31,05,35.9999938964844,21.0,1008.0,2.0,clear
2017-08-31,06,34.55999145507815,21.0,1008.0,3.0,clear
2017-08-31,07,33.98000488281252,21.0,1008.0,5.0,clear
2017-08-31,08,33.29000244140627,23.0,1011.0,3.0,clear
2017-08-31,09,33.32000122070315,17.0,1009.0,5.0,clear
2017-08-31,10,31.839990234375023,22.0,1011.0,2.0,clear
2017-08-31,11,30.420007324218773,26.0,1011.0,3.0,clear
2017-08-31,12,30.129998779296898,26.0,1011.0,3.0,clear
2017-08-31,13,29.689996337890648,18.0,1009.0,5.0,clear
2017-08-31,14,28.869989013671898,20.0,1011.0,2.0,clear
2017-08-31,15,28.990014648437523,25.0,1011.0,3.0,clouds
2017-08-31,16,31.809991455078148,21.0,1012.0,3.0,clear
2017-08-31,17,34.99001464843752,13.0,1012.0,5.0,clear
2017-08-31,18,36.79000244140627,12.0,1011.0,6.0,clear
2017-08-31,19,38.17998657226565,13.0,1011.0,6.0,dust
2017-08-31,20,38.79000244140627,10.0,1010.0,5.0,clear
2017-08-31,21,40.2700134277344,11.0,1009.0,3.0,clear
2017-08-31,22,40.82000122070315,8.0,1008.0,4.0,clear
2017-08-31,23,40.9999938964844,9.0,1007.0,3.0,clear
2017-09-01,00,40.9999938964844,9.0,1006.0,5.0,clear
2017-09-01,01,40.77999267578127,17.0,1006.0,3.0,clear
2017-09-01,02,40.20000610351565,28.0,1006.0,2.0,clear
2017-09-01,03,38.30001220703127,28.0,1007.0,3.0,clear
2017-09-01,04,36.7700134277344,10.0,1007.0,1.0,clouds
2017-09-01,05,34.11000976562502,29.0,1008.0,3.0,clear
2017-09-01,06,31.670007324218773,13.0,1008.0,3.0,clear
2017-09-01,07,31.850000000000023,12.0,1008.0,4.0,clear
2017-09-01,08,30.040002441406273,28.0,1010.0,3.0,clear
2017-09-01,09,29.600000000000023,28.0,1010.0,2.0,clear
2017-09-01,10,29.619989013671898,26.0,1010.0,3.0,clear
2017-09-01,11,27.450006103515648,31.0,1011.0,1.0,clear
2017-09-01,12,27.159997558593773,31.0,1011.0,2.0,clear
2017-09-01,13,27.149987792968773,25.0,1010.0,1.0,clear
2017-09-01,14,26.200006103515648,33.0,1011.0,2.0,clear
2017-09-01,15,27.529992675781273,35.0,1012.0,3.0,clear
2017-09-01,16,30.439996337890648,33.0,1012.0,2.0,clear
2017-09-01,17,33.11000976562502,33.0,1012.0,2.0,clear
2017-09-01,18,35.08999023437502,30.0,1012.0,2.0,clear
2017-09-01,19,36.99001464843752,17.0,1011.0,5.0,clear
2017-09-01,20,38.90999755859377,14.0,1010.0,3.0,clear
2017-09-01,21,40.4999938964844,11.0,1010.0,1.0,clear
2017-09-01,22,40.8900085449219,11.0,1008.0,5.0,clear
2017-09-01,23,41.4999938964844,12.0,1007.0,5.0,clear
2017-09-02,00,41.80001220703127,12.0,1007.0,3.0,clear
2017-09-02,01,41.67000732421877,12.0,1006.0,1.0,clouds
2017-09-02,02,40.9999938964844,12.0,1006.0,1.0,clouds
2017-09-02,03,39.67000732421877,12.0,1006.0,3.0,clouds
2017-09-02,04,37.39998779296877,16.0,1007.0,3.0,clear
2017-09-02,05,35.20998535156252,17.0,1008.0,3.0,clear
2017-09-02,06,34.96999511718752,16.0,1008.0,4.0,clouds
2017-09-02,07,34.2600036621094,16.0,1008.0,5.0,clear
2017-09-02,08,32.30001220703127,20.0,1011.0,3.0,clear
2017-09-02,09,31.170007324218773,51.0,1011.0,3.0,haze
2017-09-02,10,29.740014648437523,61.0,1012.0,4.0,clear
2017-09-02,11,28.869989013671898,65.0,1012.0,4.0,clear
2017-09-02,12,28.580010986328148,61.0,1013.0,3.0,clear
2017-09-02,13,27.999993896484398,69.0,1013.0,0.0,clouds
2017-09-02,14,27.999993896484398,69.0,1013.0,2.0,clear
2017-09-02,15,28.600000000000023,62.0,1014.0,2.0,clear
2017-09-02,16,29.499993896484398,55.0,1014.0,2.0,clear
2017-09-02,17,31.179986572265648,49.0,1015.0,2.0,clear
2017-09-02,18,32.45000610351565,41.0,1015.0,2.0,clear
2017-09-02,19,33.60000000000002,46.0,1014.0,2.0,clouds
2017-09-02,20,35.2700134277344,89.0,1014.0,3.0,clear
2017-09-02,21,36.68999633789065,100.0,1013.0,2.0,clear
